match_id,radiant_win
107051,0.3602352096878801
107056,0.3857035912768113
107067,0.4113400554808319
107068,0.7851613373639063
107078,0.8321971038863122
107087,0.3194224810283455
107089,0.8735051693259197
107090,0.3095158559957477
107096,0.8083916581103784
107100,0.65024775876708
107102,0.38915436148577126
107103,0.8588067657259713
107107,0.7179590520736693
107111,0.9827873235254325
107117,0.76535678883335
107120,0.6050756376882392
107121,0.15634297573973033
107133,0.28226803811833295
107148,0.3703512003272691
107150,0.5881247373335421
107151,0.8311147906207976
107152,0.7737125095872962
107155,0.4056933283380605
107162,0.25449534688289277
107166,0.9305702533912369
107170,0.413763597702274
107172,0.6312471128410198
107174,0.8245219317817966
107184,0.5590515405021431
107185,0.27522173250084025
107189,0.6801128164775275
107199,0.5496033390667956
107224,0.19144369948865209
107228,0.33658079254122647
107233,0.12996593091500408
107234,0.796848542800406
107236,0.6882779372180782
107238,0.6183460025525875
107240,0.4977720379382055
107251,0.31524366014476884
107256,0.5217977858006326
107260,0.35285246586757846
107266,0.8442627374368998
107267,0.6189057271345819
107271,0.7494562618993522
107276,0.37488236468380853
107278,0.6975400163551186
107283,0.44104282475008433
107310,0.2265758260560655
107316,0.6904460544055514
107322,0.8768038675236461
107324,0.4127632826269531
107328,0.5223356382284341
107329,0.9752566761439181
107348,0.8936741135992158
107362,0.3721368699707091
107376,0.4419627489649394
107383,0.2610369025398074
107389,0.5751993267282998
107412,0.7075285917968515
107425,0.9088672894688627
107426,0.4231990825562428
107427,0.2849735953427283
107434,0.6869150717988566
107443,0.7955855920121919
107449,0.1176872162780393
107452,0.5968221728215644
107459,0.2984631386068785
107461,0.8683068973821879
107462,0.6646388828145038
107473,0.5287349829256454
107480,0.660968861403032
107481,0.5453161033598212
107485,0.3087146767146465
107488,0.6820428153911202
107501,0.24451713056366764
107514,0.4531581102816562
107539,0.4617044487777672
107561,0.40950036246636823
107569,0.3505620142149931
107611,0.41027679182751653
107615,0.530375823299759
107617,0.4515403300956658
107622,0.9645602271122784
107626,0.5017300025904216
107641,0.271756364807785
107645,0.838469621056711
107653,0.17044423293941677
107655,0.24273845086136392
107666,0.40331802933733707
107670,0.14105731247506031
107678,0.49191999773996015
107680,0.20096928972533556
107682,0.32858265109665874
107692,0.5270455506429799
107697,0.6693567298797479
107699,0.8802595699672675
107705,0.3904390935170107
107707,0.10319954386840328
107713,0.572001084629107
107717,0.4249671873160683
107725,0.7558464871918278
107729,0.9800993214118885
107732,0.565502348858737
107741,0.7849671081858344
107742,0.3485332935574862
107746,0.44525286109881435
107779,0.3814528463620254
107781,0.680566035418409
107798,0.5504443074094127
107805,0.7930645294089737
107806,0.7491117761221193
107819,0.7896007611383271
107823,0.7489121806656427
107829,0.5500361455040822
107843,0.5123633820002115
107850,0.3219009340017602
107860,0.23081471547355836
107861,0.6236146474020726
107868,0.38462625725402605
107871,0.3936105259776836
107873,0.44477600392576694
107877,0.4580261285649789
107888,0.6825500151247819
107895,0.5412070177281217
107899,0.7187912643087442
107904,0.39313889117802575
107908,0.5602867642139103
107912,0.8523323819199619
107917,0.562765427238024
107926,0.6559077933772632
107939,0.6713724626656604
107940,0.3633121541447362
107942,0.3212723984196701
107948,0.6569501270775742
107954,0.8275553122658423
107972,0.1888958391308475
107990,0.3476924456639032
107995,0.5168552169300465
108006,0.52473421066641
108024,0.21013641499342142
108033,0.5462746134338217
108035,0.5203927969695145
108037,0.8689959270330854
108038,0.42725379345313247
108042,0.3347723849744915
108048,0.843840605665396
108054,0.7174767280766062
108055,0.7398700599495212
108063,0.49114068647553777
108070,0.5446016528370021
108071,0.24034580421171897
108072,0.7227327383998714
108075,0.2004951325574126
108084,0.5179623143339391
108086,0.6965755553720923
108091,0.5050183529475953
108093,0.3438949785029757
108106,0.20064348370908125
108115,0.7646022350398237
108118,0.4358993855321112
108127,0.7996205201270248
108129,0.5700921896915789
108135,0.33637769520944105
108136,0.9059169764014449
108139,0.1615412329236658
108142,0.6288539047482709
108156,0.9039095503280482
108162,0.5574556153448682
108167,0.4227067709202162
108179,0.6601180623973997
108182,0.4108727548041505
108186,0.45124701086703417
108197,0.6215752434391867
108203,0.5459345297896505
108219,0.5621969348102825
108261,0.7459379748109072
108279,0.5601869761987066
108281,0.8544716473688467
108285,0.7042655375884854
108286,0.25647817588968347
108287,0.8729131335942745
108292,0.7395386473252645
108293,0.3270944261267099
108298,0.7900376965150631
108307,0.2701256135762014
108309,0.03708724262183887
108310,0.9134721462465307
108313,0.6191491296043928
108328,0.45775284333748695
108352,0.4227653229719588
108354,0.582798594632502
108367,0.6516246173604525
108368,0.3635339264294423
108379,0.4952135016447526
108383,0.5106068243313708
108384,0.5916425606140953
108387,0.08652365289058161
108390,0.7974811997123965
108395,0.7668920864610942
108403,0.5280186140235706
108407,0.5479720607719428
108412,0.6197658213490375
108416,0.8067417786018922
108420,0.28019479502177236
108432,0.5345974650672888
108435,0.44583735988759615
108459,0.10087623945025515
108460,0.8587957432601161
108462,0.26621822338912726
108468,0.37657994195392336
108475,0.6004122928280268
108504,0.5921140586689986
108505,0.9460307409504799
108531,0.6092543344146264
108535,0.5096910973952385
108538,0.8299022164308334
108543,0.7172569965744438
108560,0.6272644963704095
108562,0.7273606380896249
108566,0.5412492369736888
108569,0.6505932157485902
108571,0.30943560551446586
108574,0.5239928183943298
108579,0.27573943428294184
108580,0.31401235144142653
108596,0.6984663035873983
108606,0.550878706019213
108609,0.24925445921326858
108615,0.7190902522658942
108619,0.15011006998883436
108626,0.8358639760189319
108637,0.6595892321662883
108642,0.13278656466001407
108647,0.7594577634448759
108652,0.5746452373471214
108657,0.5601755651120757
108665,0.3433965838821781
108677,0.8507642066301443
108679,0.8035418882425357
108681,0.05100185881273454
108685,0.5258973277224757
108727,0.7196933897179296
108736,0.33054934198776426
108747,0.6723815041687682
108759,0.4456221391395714
108761,0.40405968649594454
108766,0.34309889907165386
108767,0.11201720665452493
108768,0.8762673583041584
108774,0.8818758069836227
108775,0.3498163142715734
108776,0.7327663711628608
108785,0.9188325405589028
108797,0.3467575260957283
108800,0.4394426645725269
108814,0.4777939923366405
108817,0.748131495170119
108843,0.5734028358814244
108844,0.6889309390406848
108847,0.8032824139608484
108848,0.44794882812966297
108855,0.8161625933409402
108858,0.5822926688493891
108862,0.5135690305257277
108863,0.4537461568293736
108870,0.3383594559840424
108881,0.08727266750895345
108891,0.8409431096157264
108894,0.4895615936157854
108897,0.3416468041466522
108898,0.5917378823816138
108907,0.6595699259450488
108916,0.22909163520731493
108937,0.6788042837790926
108945,0.5535690794596942
108948,0.5912599100305305
108950,0.698334804666611
108957,0.5114997222820282
108959,0.3172174928982895
108967,0.5229621713141781
108971,0.6261936756564597
108984,0.36753694440454115
108987,0.47059678428282486
108989,0.21233269682198508
109000,0.6615083738337856
109015,0.8680616964653909
109016,0.47434842935349314
109019,0.41934645717347147
109028,0.4537384391175206
109037,0.48563667830487584
109046,0.22684766984249383
109048,0.7583262415151851
109055,0.14014677359617206
109056,0.3707329292284095
109062,0.7897581558443018
109064,0.6881831092412342
109069,0.8119105635361534
109071,0.29559612515729444
109074,0.780611931053775
109082,0.5267943208429802
109085,0.5752189788484625
109086,0.9424243031583593
109089,0.6619837588015973
109090,0.3914072273726768
109110,0.4307649881630426
109121,0.5026878352312513
109126,0.4182777099839498
109127,0.33354548768689357
109128,0.8387635118093693
109129,0.3979350346810249
109137,0.16775192104345876
109139,0.25679430220193045
109140,0.6516876732028809
109147,0.6695100936683995
109156,0.6751140408322461
109166,0.7880647116724349
109172,0.6584966871501422
109179,0.22096905286283489
109183,0.613102843671844
109187,0.78854994086038
109191,0.6335429857465538
109197,0.418626466617924
109204,0.8658294694459063
109229,0.6224621943141863
109234,0.5621655152426868
109236,0.23875886362792106
109243,0.5731293955706679
109248,0.8328046946852529
109259,0.5207736731503777
109264,0.5299888704167146
109279,0.6709369052181166
109292,0.8002502517276372
109297,0.31625466448654166
109306,0.6864360567561906
109308,0.6438160423802328
109310,0.6474745960935857
109316,0.7727622613368836
109331,0.18236466492560233
109335,0.6926449017992204
109348,0.9228577268949839
109351,0.6087177158015878
109356,0.22729454715736558
109367,0.0636060881226114
109372,0.5108910874074396
109392,0.4343232811971233
109393,0.5235206638448027
109397,0.7810704382037618
109400,0.8220836040960825
109401,0.6344776283367097
109408,0.22341783337719756
109413,0.8335967596378051
109436,0.24295820525141437
109438,0.9211044700016607
109439,0.8822899961529911
109445,0.16016320412364776
109452,0.5582383586844898
109461,0.6069762097038601
109479,0.5667261633768964
109484,0.4939933121147819
109486,0.7109976014918618
109490,0.2734343483952361
109491,0.6157153112588702
109495,0.3930686915985974
109509,0.1464724746496527
109510,0.6967769750617475
109512,0.4650713472176899
109530,0.3162027401289759
109532,0.8560822338869375
109534,0.3484687178426068
109539,0.1709700895210865
109566,0.4999917381384588
109572,0.4285416003065971
109575,0.29233589340940164
109577,0.44981344792101374
109583,0.6928599178939663
109584,0.6421302986792369
109594,0.43933484661112254
109597,0.5344379596412879
109601,0.7867434253323826
109614,0.31905083170407994
109624,0.5513895345856459
109629,0.7243168148617344
109637,0.2957529637077449
109641,0.017692562719093325
109666,0.49901035152769346
109669,0.3015299713867974
109687,0.836044293030785
109689,0.2923903542150667
109692,0.259278033512954
109694,0.7220197806695797
109709,0.5645442314409619
109715,0.8814687442942705
109724,0.4115462667176495
109730,0.6447125637082969
109738,0.7314595645886857
109739,0.21053803872094948
109759,0.30537785174807863
109762,0.8202176231307551
109769,0.7810057433351244
109771,0.5362076196812356
109775,0.4892769519874089
109782,0.6676484234139216
109794,0.28112904432224955
109799,0.18930437252858634
109805,0.2144117547507459
109818,0.6198851554993741
109819,0.7046775136370361
109825,0.4327889481491691
109830,0.22416478124342876
109834,0.7128345629229828
109845,0.5974619326775651
109853,0.38281437766939186
109854,0.625911502125725
109855,0.22873405035703503
109858,0.35597164029453876
109859,0.4521354613797806
109862,0.8373101762710802
109868,0.7391433797155995
109874,0.49858624527996903
109899,0.16826822806843875
109911,0.7149559674903876
109924,0.778724243053951
109927,0.4962630519747517
109930,0.25906443327123096
109936,0.24508373832794442
109943,0.8768587895778884
109949,0.31841883478720634
109956,0.7196747979145149
109960,0.6338308794773784
109961,0.862291950111128
109964,0.6584384919151237
109966,0.6618052258279172
109968,0.746801688495777
109971,0.7649558749761808
109972,0.5177555396689623
109978,0.7053419760632996
109987,0.4149554844183928
109988,0.27326275425573116
109989,0.9021216901095157
109995,0.5416310544481941
110013,0.7004504969459308
110014,0.11689970189642596
110024,0.2413524990697698
110025,0.44429730996139494
110029,0.29663735358335064
110031,0.6324175206533764
110053,0.2976357717437637
110062,0.9767356558683404
110068,0.4657768546076949
110076,0.8218520530026409
110078,0.29925852001880326
110079,0.39595309040703724
110081,0.7735053488121738
110091,0.5202207701146337
110101,0.7759643603240667
110102,0.42225450950769045
110106,0.07207222417927425
110107,0.33747674857892446
110121,0.48645678069539927
110129,0.12671390605917657
110147,0.4397670570226862
110170,0.3352033292374111
110171,0.7117519306098551
110173,0.12406509882207406
110181,0.5030679842114988
110182,0.15092558219720636
110183,0.429427511215278
110185,0.22455952478402808
110187,0.6748863451955367
110188,0.3152794822787363
110190,0.11127021333026704
110205,0.5020867637198703
110240,0.18948176056293298
110271,0.31319744320960474
110275,0.7440740714441483
110290,0.7135140943201818
110297,0.14647516112233147
110305,0.4634006832615471
110311,0.5583685896247854
110315,0.8258574076667701
110316,0.31109497192177693
110317,0.5811328829873986
110322,0.20192562112425297
110323,0.3311153015202434
110324,0.7245438652908899
110329,0.405279194330786
110334,0.510113525778429
110338,0.0774579448287525
110339,0.5356654146089712
110340,0.6711120029869531
110352,0.41553513122998487
110358,0.7712791085946067
110361,0.4871794054589874
110373,0.569620037196335
110383,0.5053069813909558
110384,0.5571817850039407
110397,0.28088509299521286
110398,0.63819094767824
110399,0.7982616171825562
110400,0.6369777331924654
110408,0.7066519268588599
110413,0.7717264483988836
110414,0.13760421777412585
110416,0.37510754134027385
110421,0.44230721995088107
110437,0.4999349291169585
110446,0.47760073140279796
110452,0.29266647819533687
110453,0.8804478226620028
110458,0.7011565503842179
110463,0.4977902661150355
110486,0.5899406656670714
110494,0.44780228093960533
110497,0.7606061697090335
110502,0.6093923108291092
110508,0.6668932849115875
110512,0.1846926391702522
110523,0.7983398136974099
110524,0.30573444946083667
110530,0.226591444705999
110541,0.6693950444112358
110547,0.3051190971729213
110550,0.8068108921162745
110551,0.20112913844934424
110558,0.6491354158147608
110560,0.532502657452205
110570,0.40748215693533985
110573,0.46597758330820027
110582,0.1955277869585986
110583,0.5747398212433048
110593,0.49602833952809383
110613,0.371726864852784
110616,0.6811627814919649
110621,0.5184261367448351
110624,0.744659792276382
110636,0.6749083976213521
110637,0.6826809663371765
110639,0.6184354591561884
110651,0.5157684225277808
110656,0.7607109600302222
110658,0.48240863880755985
110674,0.9007291318332316
110676,0.8699552321071644
110678,0.261515225275883
110679,0.3579708238186529
110695,0.5889821378317016
110702,0.16271811311211637
110703,0.5541378225712399
110715,0.642151186456224
110718,0.7146147413536865
